src	tgt
and what i had found was an article that listed a database of over 8,000 different proteins that are found when you have pancreatic cancer.	و چیزی که پیدا کردم مقالهای بود که پایگاه دادههایی از 8 000 پروتئین مختلف را فهرست میکرد که وقتی سرطان پانکراس داشته_باشید در خونتان دیده میشوند .
so here we have a couple of documents which our cybercriminals had uploaded to a cloud service, kind of like dropbox or skydrive, like many of you might use.	ما اینجا چند تا سند داریم که خلافکاران کامپیوتری بر روی سرویس ابری مثل دراپ باکس یا اسکای درایو آپلود کرده_بودند مثل خیلی از شما که ازشون استفاده میکنید .
eventually, were going to be using all sorts of vehicles for different payload capacities and different ranges.	در حقیقت ما از انواع وسیلههای جا به جایی بسته به ظرفیت بار و مسافتهای مختلف استفاده میکنیم .
so what you see the midden workers doing is making a pile of refuse.	همان طور که شاهد هستید مورچههای رفتگر تودهای از فضولات میسازند .
art becomes a very important part of our national identity.	هنر به بخش مهمی از هویت ملی ما تبدیل میشه . هنر به بخش مهمی از هویت ملی ما تبدیل میشه .
now this may seem a bit ambitious, but when you look at yourself, you look at your hands, you realize that youre alive.	ممکنه کمی بلند پروازانه به نظر بیاد اما وقتی شما به خودتون نگاه میکنید وقتی به دستانتون نگاه میکنید متوجه میشید که زندهاید .
now when i screamed at my children to stop, sometimes they would both say to me the other person hit them harder.	حالا وقتی من سرشون داد زدم که تمومش کنن بعضی وقتا جفتشون بهم میگن اون یکی محکمتر زده . بعضی وقتا جفتشون بهم میگن اون یکی محکمتر زده .
the british government any government is potentially the worst client in the world you could ever possibly want to have.	دولت بریتانیا .. هر دولتی به طور بالقوه بدترین مشتری در دنیاست که احتمالا شما مایلید داشته_باشید .
its just acceptable that play is a good thing.	و فکر میکنم که آن نوعی از هدف ایمپرو اوریور هم هست .
now ted was a new yorker, an allaround theater guy, and he was a selftaught illustrator and musician.	تد یک نیویورکی بود مردی در پیرامون تأتر او یک نقاش و نوازنده خود آموخته_بود .
so when you look online at the way people aggregate, they dont aggregate around age, gender and income.	بنابراین وقتی شما به روشی که مردم تجمع میکنند آنلاین دیده میشوید در واقع به خاطر سن جنسیت یا میزان درآمد دور هم جمع نشدهاند .
this is 1 that i loved.	این یکی رو من دوست دارم .
and so its not going to break very easily, but if it does, virtually every piece in this machine can be swapped out and replaced with a hex wrench and a screwdriver.	بنابراین اون به این راحتیها خراب نمیشه اما اگه بشه هر قطعه از این دستگاه با یک آچار فرانسه و یک پیچگوشتی عملا میتونه جدا و جایگزین بشه .
