src	tgt
maybe i had better shoot him, before he shoots me, especially since, even if he doesnt want to kill me, hes probably worrying right now that i might kill him before he kills me. and so on.	شاید بهتر باشد قبل از اینکه او به من شلیک کند من به او شلیک کنم بهخصوص که حتی اگر او واقعا نخواهد_من را بکشد احتمالا در این فکر است که ممکن است من او را بکشم پیش از اینکه او من را بکشد . و به همین ترتیب .
thank you.	متشکرم .
patients are such an underutilized resource.	بیماران مانند منبعی هستند که کمتر مورد استفاده قرار میگیرند .
the most surprising thing that ive learned while running this contest is that some scientists are now working directly with dancers on their research.	یکی از موضوعاتی که باعث تعجب من شد این بود که من در هنگام ارائه پیشنهاد خودم یاد گرفتم که دانشمندان مستقیما بر روی تحقیقات خود کار میکنند .
they are selfaware, they are predictive, reactive and social.	این ماشینها خود آگاهند میتوانند پیشبینی کنند واکنش نشان میدهند و اجتماعی هستند .
so weve spent a lot of time and effort in turning the data into stories to be able to tell, whats the state of the engine, how are the tires degrading, whats the situation with fuel consumption?	پس یک عالم وقت و تلاش در تبدیل دادهها به داستانهایی که قابل گفتن باشند صرف کردیم وضعیت لاستیکها چطوره تایرها چطور فرسوده میشن وضعیت مصرف سوخت چطوره
and so this kid was probably abused, abandoned, ignored, betrayed by almost every adult along the way.	پس این بچه احتمالا مورد سواستفاده قرار گرفته رها شده نادیده گرفتهشده و بهش خیانت شده توسط تقریبا همهی بزرگسالایی که سر راهش قرار گرفتهاند
what did i do? did i follow my gut?	چی کار کردم از حسم پیروی کردم
id also seen a few kung fu movies, and secretly i kind of thought i might be able to learn how to fly, but i was very young at the time.	همچنین یک چندتایی فیلم کونگفو دیدم و مخفیانه یه جورایی فکر میکردم که توانایی یادگرفتن پرواز رو دارم اما اون زمان خیلی جوان بودم
the idea is that these expressions remind us of a specific thing.	چیزی که میخواهم بگویم این است که این گفتارها چیز خاصی را به یاد ما میآورند .
the males and females are singing a duet, meaning that they adjust their wings to be able to produce a common tone.	نر و ماده دو نفری میخوانند یعنی بالهایشان را تنظیم میکنند تا بتوانند صدای مشترک ایجاد کنند .
for instance, heres the trajectory of marc chagall, an artist born in 1887.	مثلا این خط سیر مارک شاگال است هنرمندی که در سال 1887 بدنیا آمد .
but how good a failure is it?	اما یک ناکامی چگونه خوب است
so if i was to walk outside in the rain wearing this dress today, i would immediately start to absorb huge amounts of water.	پس اگردر حالیکه باران میبارد من بیرون راه بروم و این لباس را با این شرایط پوشیده_باشم سریع شروع به جذب کردن مقدار بسیار زیادی آب میشود .
